model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/9290b98f-6984-44d4-b2d5-6eca9177156e___RS_HL_7458.JPG,Apple___healthy,Apple___healthy,0.9977186,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL_5899.JPG,Apple___healthy,Apple___healthy,0.9999988,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL_5742.JPG,Apple___healthy,Apple___healthy,0.9999995,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/9d3bb139-5177-4d08-914b-5fe232cff065___RS_HL_6011.JPG,Apple___healthy,Apple___healthy,0.99997485,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL_5853.JPG,Apple___healthy,Apple___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/b17878ef-2476-4eba-9bdf-0a7950edae2a___RS_HL_7957.JPG,Apple___healthy,Apple___healthy,0.9995976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL_7399.JPG,Apple___healthy,Apple___healthy,0.99999297,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/b5ff5168-38d9-4a8b-b5bb-94c310e77b53___RS_HL_6083.JPG,Apple___healthy,Apple___healthy,0.99999666,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/b78fc35e-44b6-4e89-8a23-54becf423e0c___RS_HL_5964.JPG,Apple___healthy,Apple___healthy,0.99999917,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/c475ca60-0635-4bd9-8d2f-d3e7003304c0___RS_HL_5814.JPG,Apple___healthy,Apple___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/d2ec850e-20f3-40dc-917a-641424016b92___RS_HL_6217.JPG,Apple___healthy,Apple___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL_8112.JPG,Apple___healthy,Apple___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL_7398.JPG,Apple___healthy,Apple___healthy,0.9999982,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/d80a4d8f-c6a6-41e9-92d0-ba21894f8c64___RS_HL_5794.JPG,Apple___healthy,Apple___healthy,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/d8bd2900-b811-43a1-9ed7-05aa5f3f2649___RS_HL_7794.JPG,Apple___healthy,Apple___healthy,0.99995077,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/da4815d7-03f0-44f0-bc35-8d28c578cbc2___RS_HL_5990.JPG,Apple___healthy,Apple___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/dbea92a9-9473-4cb1-b181-341789de0681___RS_HL_5708.JPG,Apple___healthy,Apple___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL_7342.JPG,Apple___healthy,Apple___healthy,0.9999987,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/e3aa227f-1e49-4a2a-8e10-6a1c5c985214___RS_HL_6057.JPG,Apple___healthy,Apple___healthy,0.9999933,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL_6035.JPG,Apple___healthy,Apple___healthy,0.9998766,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL_6187.JPG,Apple___healthy,Apple___healthy,0.9999989,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL_7727.JPG,Apple___healthy,Apple___healthy,0.9999844,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/fca87ead-171e-4dd8-9b2d-669f69158dc5___RS_HL_6113.JPG,Apple___healthy,Apple___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL_5844.JPG,Apple___healthy,Apple___healthy,0.9999974,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Apple___healthy/feaf718b-59f2-4aa4-b36a-2b2786ee8b46___RS_HL_6141.JPG,Apple___healthy,Apple___healthy,0.9999981,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL_2311.JPG,Blueberry___healthy,Blueberry___healthy,0.99999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/022c53af-7964-4692-8dee-04a563d352bf___RS_HL_2317.JPG,Blueberry___healthy,Blueberry___healthy,0.99998677,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/052943a4-b7d9-4e81-af03-3228f922c579___RS_HL_2644.JPG,Blueberry___healthy,Blueberry___healthy,0.99999917,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/09a40924-9724-44e2-bac8-ba788a756e84___RS_HL_4922.JPG,Blueberry___healthy,Blueberry___healthy,0.99999905,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/1775f774-ea3a-45b5-9295-42a64d933600___RS_HL_5370.JPG,Blueberry___healthy,Blueberry___healthy,0.9999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/1ba73a2b-d6ab-4e45-b66a-b1174659194e___RS_HL_0392.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/1e5dd6a5-2673-4258-8ca9-829a357119b9___RS_HL_0566.JPG,Blueberry___healthy,Blueberry___healthy,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/1fcae89c-5c2b-421e-b176-d99d1db62147___RS_HL_5271.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/2334df59-2b20-423b-8a02-8ea999b39ac2___RS_HL_2656.JPG,Blueberry___healthy,Blueberry___healthy,0.9999889,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/2749aae1-3d24-4a4f-8671-5161025553d7___RS_HL_5060.JPG,Blueberry___healthy,Blueberry___healthy,0.99999285,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/2ad79d48-24ec-4f16-b3d9-a39e8095592b___RS_HL_2635.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/352f6ab6-4e31-4c70-8ef3-12f370406f46___RS_HL_5357.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/36193f6e-9233-4358-a441-664b38f0f5d6___RS_HL_2263.JPG,Blueberry___healthy,Blueberry___healthy,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/37310fde-5db4-4799-903c-8d54dfcc822c___RS_HL_2595.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/37601437-b722-48c8-a38c-119e308ca86d___RS_HL_2388.JPG,Blueberry___healthy,Blueberry___healthy,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/3831cd3e-d357-4b53-8d26-0fae86f08d4e___RS_HL_0472.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/3d666ccc-a8d2-45df-8030-3252e2b72422___RS_HL_4914.JPG,Blueberry___healthy,Blueberry___healthy,0.9999981,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/3e43d296-bb3d-48d6-a0a2-8f4527622aeb___RS_HL_4939.JPG,Blueberry___healthy,Blueberry___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/43fccc16-ae58-49ab-bccf-196e272a02f8___RS_HL_2606.JPG,Blueberry___healthy,Blueberry___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/47d40ab4-2e5f-40ac-afb5-1ff6fa85efc2___RS_HL_5002.JPG,Blueberry___healthy,Blueberry___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/4a1c874d-bde1-4f0d-b06a-16ea76246a9d___RS_HL_5023.JPG,Blueberry___healthy,Blueberry___healthy,0.9999943,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/4ae506bd-92db-458d-8953-3c01c1f574a7___RS_HL_2565.JPG,Blueberry___healthy,Blueberry___healthy,0.99999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/4c67dc60-7ffe-4cc2-81fa-f7c6c8291cdf___RS_HL_5126.JPG,Blueberry___healthy,Blueberry___healthy,0.99999785,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/5494cb95-f14a-4a7a-9ff0-97bf1d3cfc5d___RS_HL_2423.JPG,Blueberry___healthy,Blueberry___healthy,0.99999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/5f794546-04ad-4178-bec4-3feb529a2709___RS_HL_5076.JPG,Blueberry___healthy,Blueberry___healthy,0.9999994,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/65a39bbb-6053-4e7d-8c6d-c84eb6a170fe___RS_HL_5484.JPG,Blueberry___healthy,Blueberry___healthy,0.99999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/7187cb8b-fc9b-443e-901a-5c1d43c2498b___RS_HL_5226.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/71f821c8-a80c-40a2-8d4f-37c829962571___RS_HL_5067.JPG,Blueberry___healthy,Blueberry___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/755c8e75-3907-4cbe-8c65-a25f61fc3f8b___RS_HL_2661.JPG,Blueberry___healthy,Blueberry___healthy,0.9999447,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/7849b390-4e3e-47ab-b481-94fc04b35ebe___RS_HL_5472.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/79f69c78-9de6-4abc-bc0f-a12fc6a3a580___RS_HL_2269.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/885d65ce-526a-4d67-88ae-b02bf055242a___RS_HL_2578.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/8adbdd1e-b609-4038-833d-41f5b193484e___RS_HL_5334.JPG,Blueberry___healthy,Blueberry___healthy,0.99997365,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/8e19f70e-e275-4050-a69e-cae988f00d97___RS_HL_5113.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/94ba47f7-70b9-41ec-92ac-9fdb9e71193f___RS_HL_0739.JPG,Blueberry___healthy,Blueberry___healthy,0.9993537,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/9aff4599-9cfa-4385-a203-425bbed6fb3a___RS_HL_5290.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/a5974588-2d12-48d1-b167-708e7b725684___RS_HL_5453.JPG,Blueberry___healthy,Blueberry___healthy,0.9999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/a5edd6ba-b643-4829-b037-f13dc6ad8e7a___RS_HL_0486.JPG,Blueberry___healthy,Blueberry___healthy,0.9999989,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ab376f6d-a5a3-4ba4-b41d-f06b1f4e373e___RS_HL_2296.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ae0b77d4-c2a2-4f33-9dc7-306e848da47b___RS_HL_4988.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/af800ed4-140a-44e1-b47d-0d15678617b4___RS_HL_4968.JPG,Blueberry___healthy,Blueberry___healthy,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/b4c124c8-9c3c-4669-be78-b91ea43ca6be___RS_HL_2450.JPG,Blueberry___healthy,Blueberry___healthy,0.9999995,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/be359185-6775-43a6-8958-2d3b72e846f0___RS_HL_2539.JPG,Blueberry___healthy,Blueberry___healthy,0.9999988,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/c3f57681-48c1-4b07-bb15-c8e378c3f0de___RS_HL_2353.JPG,Blueberry___healthy,Blueberry___healthy,0.9999372,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/cbb11fd2-ac7a-4e0b-8624-6cbd8aa9b7d4___RS_HL_2441.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/d23782f5-02a6-4ec9-ad3b-a926e274b4bd___RS_HL_0509.JPG,Blueberry___healthy,Blueberry___healthy,0.99998665,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/da888d41-52ef-4a29-bf48-2a5c6bbb10de___RS_HL_0668.JPG,Blueberry___healthy,Blueberry___healthy,0.999997,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/db2779ce-7f0d-4463-9109-9b884270c15e___RS_HL_5053.JPG,Blueberry___healthy,Blueberry___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/de2ad47e-a619-4fce-aeed-074dc4c359f3___RS_HL_2460.JPG,Blueberry___healthy,Blueberry___healthy,0.99999833,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/e0bc5390-7104-41c5-94ae-ffbf3bd9a090___RS_HL_2531.JPG,Blueberry___healthy,Blueberry___healthy,0.9999974,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/e308a6c9-4637-430f-844d-cc94a0e7fbfa___RS_HL_2323.JPG,Blueberry___healthy,Blueberry___healthy,0.9999993,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/e3aa97af-12eb-4f5e-8205-40e4535172e0___RS_HL_5409.JPG,Blueberry___healthy,Blueberry___healthy,0.99999905,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ebeb6e44-f48b-40d6-b7d0-3a1dbfb4d2f8___RS_HL_2568.JPG,Blueberry___healthy,Blueberry___healthy,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ec0039c4-0ec8-451e-8a83-b5d998a552e9___RS_HL_4897.JPG,Blueberry___healthy,Blueberry___healthy,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ed1662da-a95c-4335-b3d4-ddab584cf3e3___RS_HL_2410.JPG,Blueberry___healthy,Blueberry___healthy,0.99999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ee2ab356-a54d-4f55-be53-2e32c6de6e94___RS_HL_5085.JPG,Blueberry___healthy,Blueberry___healthy,0.99974304,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ee79ac35-7160-4925-92c3-ffba0a33e92c___RS_HL_4915.JPG,Blueberry___healthy,Blueberry___healthy,0.9999876,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/f3d5a32f-d06f-4b82-b99a-8f9d95e83cce___RS_HL_0626.JPG,Blueberry___healthy,Blueberry___healthy,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/f947ba11-68bf-4238-a5e1-ee1c8e912326___RS_HL_0492.JPG,Blueberry___healthy,Blueberry___healthy,0.9999964,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Blueberry___healthy/ff009ddb-9b4d-4e16-959d-2bc9b299968d___RS_HL_0696.JPG,Blueberry___healthy,Blueberry___healthy,0.9999938,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M_4921.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999968,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/118fc556-d623-4ac9-95e3-e42052930df4___FREC_Pwd.M_5040.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999974,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/13dd1b68-a54b-465f-aee5-5d1a30109786___FREC_Pwd.M_0244.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/16842219-4e88-460a-bdf0-36bea112a8b6___FREC_Pwd.M_0343.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999999,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M_4557.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.99999976,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M_5054.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999919,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M_4529.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9999994,True
finetune,none,0,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Cherry_(including_sour)___Powdery_mildew/220722bd-e1c2-4c24-98a3-030e93663161___FREC_Pwd.M_4990.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.0,True
